Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.0,1.0,454.0,-37.975809999999996,145.07468
2,1.0,0.0,229.0,-37.7611,145.0009
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,1254.0,-37.790259999999996,145.33738
2,1.0,1.0,248.0,-37.8264,145.0456
3,1.0,2.0,688.0,-37.9432,145.0462
2,1.0,2.0,274.0,-37.7939,144.8846
3,1.0,3.0,902.0,-37.78006,145.10169
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,218.0,-37.8567,145.0389
3,1.0,1.0,989.0,-37.88827,145.25279
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,763.0,-37.8328,145.0886
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,650.0,-37.85585,144.77598
3,2.0,1.7288453442535114,260.0,-37.869240000000005,145.0281
4,2.0,4.0,530.0,-37.669059999999995,145.05208000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,584.0,-38.125640000000004,145.15021000000002
4,2.0,2.0,805.0,-37.938,145.04625
3,1.0,1.0,538.0,-37.70178,145.0851
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,533.0,-37.7462,144.8953
5,2.0,2.0,616.0,-37.7497,144.8867
4,2.0,2.0,593.598993361392,-37.873709999999996,144.70913000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,644.0,-37.7604,145.02100000000002
3,2.0,2.0,467.0,-37.8639,145.0968
4,2.0,2.0,314.0,-37.9084,145.0532
4,2.0,1.0,396.0,-37.79634,144.88028
3,2.0,2.0,536.0,-37.69279,145.08902
3,1.0,1.0,696.0,-37.8016,145.1013
3,1.0,3.0,570.0,-37.70807,144.97281999999998
4,2.0,1.7288453442535114,570.0,-37.706559999999996,145.06298999999999
5,2.0,3.0,809.0,-37.89278,144.63568
3,2.0,2.0,674.0,-37.5596,144.72926
3,2.0,0.0,593.598993361392,-37.80538,144.94471000000001
3,1.0,2.0,713.0,-37.80121,145.07786000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.86476,144.83001000000002
2,1.0,0.0,593.598993361392,-37.98684,145.06044
4,2.0,2.0,457.0,-37.81345,145.04095
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,249.0,-37.8169,145.02100000000002
3,2.0,2.0,645.0,-37.7662,144.8971
3,1.0,1.0,593.598993361392,-37.82205,144.8798
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,234.0,-37.77539,144.95576
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,570.0,-37.87552,144.69648
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,480.0,-37.8726,145.0716
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,593.598993361392,-37.81852,145.00413
7,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,323.0,-37.7935,144.8893
3,2.0,1.0,308.0,-37.7763,145.0033
4,2.0,7.0,744.0,-37.79227,144.84269
4,2.0,2.0,593.598993361392,-37.77324,145.02513000000002
3,2.0,4.0,530.0,-37.7375,144.8282
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,706.0,-38.1659,145.1295
3,1.0,1.0,407.0,-37.7351,144.9833
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,537.0,-37.66925,145.04983000000001
3,1.0,4.0,640.0,-37.65296,145.04564
4,2.0,2.0,659.0,-37.7804,145.1181
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,390.0,-38.079679999999996,145.21696
3,2.0,1.0,321.0,-37.75164,144.80799
4,1.0,4.0,880.0,-37.83737,145.18819
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,275.0,-37.7494,145.0538
4,2.0,2.0,719.0,-37.7062,144.8978
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,314.0,-37.7485,144.9502
5,3.0,2.0,637.0,-37.75328,144.89217
4,2.0,2.0,383.0,-37.61132,144.92075
3,1.0,1.0,428.0,-37.7449,144.9916
4,2.0,2.0,813.0,-37.80437,145.01725
2,1.0,1.0,886.0,-37.8565,145.0006
4,1.0,4.0,924.0,-37.8688,145.0413
5,4.0,3.0,593.598993361392,-37.764540000000004,144.78104
3,2.0,1.0,213.0,-37.820570000000004,144.84315
1,1.0,1.0,778.0,-37.8177,144.9972
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-38.04681,145.11231
5,3.0,1.0,511.0,-37.8194,145.0519
3,1.0,2.0,621.0,-37.85451,145.12122
5,2.0,4.0,593.598993361392,-37.875040000000006,144.66364
4,1.0,2.0,696.0,-37.7209,144.9158
4,2.0,4.0,587.0,-37.990359999999995,145.23941000000002
4,2.0,2.0,593.598993361392,-37.8395,144.9475
5,3.0,4.0,876.0,-37.8113,145.0863
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,750.0,-37.7892,144.827
2,1.0,1.0,593.598993361392,-37.86204,145.05789
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,703.0,-37.79337,144.8418
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8695,144.9825
4,2.0,1.0,808.0,-37.67348,145.06982
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,2048.0,-37.88642,145.05979
3,1.0,1.0,322.0,-37.75887,144.97326
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,406.0,-37.9286,145.0737
4,3.0,3.0,531.0,-37.74373,144.77567
3,1.0,1.0,529.0,-37.7721,144.8576
1,1.0,1.0,2879.0,-37.863,144.9747
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.8991,144.9933
3,2.0,2.0,355.0,-37.7914,144.8742
4,2.0,2.0,393.0,-37.79663,144.79113999999998
4,1.0,1.0,339.0,-37.7485,144.998
2,1.0,2.0,260.0,-37.7969,144.9042
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,0.0,225.0,-37.702009999999994,144.90146000000001
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,491.0,-37.8092,145.0302
4,2.0,3.0,668.0,-37.86096,145.10026000000002
4,2.0,4.0,750.0,-37.7825,145.0073
3,1.0,1.0,283.0,-37.8064,144.8944
3,2.0,2.0,337.0,-37.83802,144.92442
3,1.0,2.0,593.598993361392,-37.7707,144.9152
5,3.0,1.0,762.0,-37.9352,145.0195
4,3.0,1.0,638.0,-37.807190000000006,145.02248
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,608.0,-37.587959999999995,144.70044
3,2.0,2.0,735.0,-37.86741,144.68006
3,2.0,2.0,540.0,-37.8765,144.69638
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,1727.0,-37.78915,144.99605
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.74221,144.81853999999998
3,1.0,2.0,570.0,-37.718,144.9999
3,2.0,2.0,690.0,-37.87025,144.83385
3,1.0,3.0,667.0,-37.83225,145.13723000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,386.0,-37.7364,144.96
4,2.0,2.0,563.0,-37.95893,145.0128
4,2.0,4.0,679.0,-37.96098,145.04275
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,4421.0,-37.79721,144.98073
4,2.0,2.0,593.598993361392,-38.06954,145.34785
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,264.0,-37.8469,144.8872
3,1.0,2.0,602.0,-38.13759,145.17054
3,1.0,1.0,818.0,-37.7049,145.0285
3,2.0,1.0,212.0,-37.7181,144.8824
5,3.0,2.0,593.598993361392,-37.656459999999996,144.89978
3,2.0,1.0,593.598993361392,-37.79513,144.83218
3,0.0,0.0,219.0,-37.7679,145.0466
4,2.0,2.0,593.598993361392,-37.8628,145.0462
3,1.0,1.0,393.0,-37.75468,144.98959
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,405.0,-37.78281,144.80403
4,2.0,2.0,416.0,-37.74368,144.95821
4,2.0,1.0,593.598993361392,-37.92181,145.17103999999998
4,3.0,2.0,291.0,-37.777840000000005,144.93482
3,1.0,1.0,591.0,-38.09864,145.13128999999998
4,2.0,2.0,782.0,-37.7433,145.0716
3,2.0,1.0,593.598993361392,-37.79495,145.15371000000002
3,2.0,2.0,247.0,-37.7462,144.8949
3,1.0,0.0,316.0,-37.8182,144.8922
3,1.0,2.0,593.598993361392,-37.67558,144.87311
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,327.0,-37.7851,144.8517
3,1.0,2.0,593.598993361392,-37.76896,144.96761999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,6494.0,-37.8254,145.0255
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,418.0,-37.66349,145.03391000000002
2,1.0,2.0,1676.0,-37.8585,144.9852
2,1.0,1.7288453442535114,300.0,-37.75634,145.00699
3,1.0,0.0,249.0,-37.84253,144.98782
4,2.0,1.0,593.598993361392,-37.80658,145.15651
3,1.0,1.0,209.0,-37.7433,145.0412
3,2.0,1.0,836.0,-37.7835,144.82197
3,2.0,2.0,604.0,-37.76701,144.85735
5,2.0,1.0,734.0,-37.81734,145.09868
3,1.0,2.0,714.0,-37.8923,144.9943
3,1.0,1.0,454.0,-37.88178,144.66125
3,1.0,2.0,593.598993361392,-37.91767,145.06453
3,2.0,1.7288453442535114,593.598993361392,-37.8411,144.9426
3,1.0,1.0,755.0,-37.8264,145.1248
3,2.0,2.0,247.0,-37.8053,145.0327
4,2.0,6.0,706.0,-37.8242,145.21123
3,1.0,2.0,650.0,-37.687,144.9084
3,1.0,4.0,533.0,-37.6985,144.9778
6,3.0,3.0,988.0,-37.77046,145.30976
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,3.0,656.0,-37.77179,145.08586
4,2.0,2.0,651.0,-37.73679,145.08485
2,1.0,2.0,229.0,-37.7681,144.9877
4,2.0,0.0,406.0,-37.74601,144.94799
3,3.0,2.0,575.0,-37.8375,145.0092
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,776.0,-37.81685,145.2353
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,583.0,-37.73642,144.82851000000002
4,2.0,4.0,807.0,-37.86234,145.06513
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,700.0,-37.82378,145.13778
3,2.0,3.0,667.0,-37.7445,144.9199
5,3.0,3.0,669.0,-37.7691,145.1202
3,2.0,2.0,1036.0,-37.69538,145.11543
2,1.0,2.0,593.598993361392,-37.8536,144.9896
4,2.0,1.0,593.598993361392,-37.75184,144.90898
4,2.0,2.0,424.0,-37.7478,144.9671
3,2.0,2.0,593.598993361392,-37.85459,144.99651
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,3.0,593.598993361392,-37.77625,144.98623
3,2.0,1.0,346.0,-37.88319,145.01142
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,970.0,-37.69144,144.74643
3,1.0,1.0,272.0,-37.8699,145.0575
3,2.0,0.0,289.0,-37.7812,144.9281
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,299.0,-37.8891,145.0294
3,2.0,3.0,532.0,-37.9796,145.12431999999998
3,3.0,1.0,593.598993361392,-37.82535,145.05184
4,2.0,2.0,560.0,-37.8419,144.85138
4,2.0,2.0,928.0,-37.72775,145.13709
3,1.0,3.0,739.0,-37.8564,145.1058
3,1.0,2.0,1143.0,-37.76774,145.05303
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.73774,144.99357
3,1.0,2.0,504.0,-37.8541,145.0544
4,2.0,2.0,593.598993361392,-37.921820000000004,145.0515
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.90473,144.733
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.74436,145.05395
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,730.0,-37.86288,145.25077
4,2.0,2.0,593.598993361392,-37.88272,145.06197
3,1.0,2.0,606.0,-37.9252,145.082
4,2.0,2.0,905.0,-37.81033,145.05243000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1078.0,-37.9263,145.16413
3,2.0,2.0,593.598993361392,-37.7307,144.9825
4,2.0,2.0,554.0,-37.898,144.637
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,567.0,-37.79058,144.80925
3,2.0,2.0,568.0,-37.8752,145.0656
3,1.0,1.0,775.0,-37.7231,144.8835
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,272.0,-37.77986,145.00772
3,1.0,2.0,255.0,-37.7847,144.9247
2,1.0,1.0,593.598993361392,-37.808820000000004,145.03843999999998
3,2.0,2.0,536.0,-37.8485,145.1492
3,1.0,2.0,779.0,-37.7292,145.0214
3,2.0,3.0,740.0,-37.795559999999995,145.05536999999998
2,1.0,1.0,593.598993361392,-37.7821,144.98511000000002
3,1.0,2.0,375.0,-37.90368,145.11708000000002
2,1.0,2.0,356.0,-37.7975,144.87955
3,2.0,2.0,293.0,-37.793,145.0996
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,571.0,-37.7535,144.9779
4,1.0,4.0,531.0,-37.7473,144.9528
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.751129999999996,145.06034
3,1.0,2.0,905.0,-37.7063,145.12215
3,1.0,1.0,551.0,-37.7651,144.8559
3,2.0,2.0,609.0,-37.716359999999995,145.09792
2,3.0,2.0,302.0,-37.9182,145.0231
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,724.0,-37.93197,145.12219
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,586.0,-37.91814,145.0732
2,1.0,2.0,593.598993361392,-37.873940000000005,145.05343
3,2.0,1.0,406.0,-37.74687,144.95761000000002
3,2.0,2.0,722.0,-37.77459,145.14123
1,1.0,1.0,593.598993361392,-37.7309,144.94038999999998
3,2.0,0.0,399.0,-37.7551,145.05
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.70505,144.91278
3,1.0,3.0,1019.0,-37.854,145.2707
5,3.0,2.0,805.0,-37.8459,145.0721
3,2.0,1.0,333.0,-37.7912,144.8215
3,1.0,1.0,390.0,-37.765879999999996,144.99731
2,1.0,1.0,593.598993361392,-37.75815,144.93438999999998
4,2.0,2.0,1587.0,-37.50078,144.59623
3,2.0,1.0,632.0,-37.79094,145.07899
3,2.0,2.0,755.0,-37.565329999999996,144.71233
3,1.0,2.0,539.0,-37.76545,144.76458
5,2.0,3.0,1236.0,-37.8257,145.0321
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,735.0,-37.9079,145.0976
4,2.0,2.0,805.0,-37.7807,145.1253
2,1.0,1.0,563.0,-37.77663,145.05673000000002
3,1.0,2.0,629.0,-38.06791,145.12759
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,696.0,-37.73953,144.80581
4,2.0,2.0,780.0,-37.8073,144.9952
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,442.0,-37.7729,145.0071
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,11.0,1010.0,-37.7871,144.9925
3,2.0,2.0,593.598993361392,-37.7964,145.0726
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,511.0,-37.6868,144.5546
4,2.0,2.0,400.0,-37.87857,144.62831
5,2.0,2.0,627.0,-37.7327,145.0804
3,1.0,2.0,697.0,-37.7841,144.8169
3,1.0,1.0,280.0,-37.884859999999996,145.10203
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-38.0008,145.0936
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,226.0,-37.7567,145.1209
3,2.0,2.0,554.0,-37.7212,144.8598
3,2.0,2.0,596.0,-37.76086,144.90497
3,1.0,1.0,438.0,-37.71962,144.94756
4,3.0,4.0,711.0,-37.73644,144.87941
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,576.0,-37.73713,145.08957
3,2.0,2.0,593.598993361392,-37.7092,144.7666
3,2.0,2.0,593.598993361392,-38.04215,145.26495
3,1.0,2.0,593.598993361392,-37.7137,145.1159
3,2.0,2.0,809.0,-37.5721,144.7011
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,228.0,-37.8157,145.0263
3,1.0,0.0,793.0,-37.7182,144.9506
2,2.0,0.0,206.0,-37.7576,145.0032
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.9154,145.0843
4,2.0,2.0,704.0,-37.87448,145.1398
2,1.0,1.0,697.0,-37.84628,145.06363000000002
2,2.0,2.0,3217.0,-37.7865,144.9008
5,2.0,2.0,681.0,-37.85848,145.09865
3,2.0,2.0,593.598993361392,-37.697759999999995,145.0464
4,2.0,2.0,593.598993361392,-37.71741,145.10333
4,2.0,1.0,570.0,-37.7749,144.8329
3,2.0,2.0,593.598993361392,-37.6773,145.156
2,1.0,2.0,1004.0,-37.7926,144.9441
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,549.0,-37.7696,144.929
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,332.0,-37.78784,144.87843
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,1.0,602.0,-37.8562,145.0091
4,3.0,2.0,593.598993361392,-37.9075,144.7504
3,3.0,1.0,204.0,-37.7927,145.05348999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.80704,144.94632
4,2.0,4.0,632.0,-37.80177,145.02958
3,1.0,2.0,803.0,-37.7398,145.0594
2,1.0,1.7288453442535114,593.598993361392,-37.83726,145.01064
4,2.0,2.0,653.0,-37.8346,144.6644
3,1.0,1.0,655.0,-37.7459,144.8906
3,1.0,0.0,215.0,-37.8051,144.8936
4,2.0,1.7288453442535114,593.598993361392,-37.78631,145.00263
3,1.0,0.0,613.0,-37.7532,145.0554
3,2.0,1.0,560.0,-37.83677,145.15495
3,1.0,0.0,276.0,-37.838,144.9489
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.86077,145.17102
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,205.0,-37.69661,144.91991000000002
3,2.0,2.0,282.0,-37.7468,144.9051
3,2.0,1.0,876.0,-37.824529999999996,145.26356
4,2.0,2.0,400.0,-37.617290000000004,145.0238
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,656.0,-37.68694,145.079
2,1.0,1.0,967.0,-37.8843,145.0531
4,3.0,2.0,728.0,-37.8416,145.0959
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,1.0,961.0,-37.7024,144.984
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,370.0,-37.83661,144.68419
2,1.0,1.0,512.0,-37.772859999999994,144.93163
3,1.0,2.0,743.0,-37.73615,144.81445
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,673.0,-37.8673,145.1722
4,3.0,4.0,838.0,-37.8972,145.0617
4,2.0,2.0,1071.0,-37.7919,145.29358
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,629.0,-37.7312,144.9399
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,562.0,-37.861509999999996,145.03248
3,1.0,1.7288453442535114,650.0,-37.65739,144.91853999999998
4,2.0,5.0,1081.0,-37.6984,144.9457
3,1.0,2.0,593.598993361392,-37.6866,144.9292
3,2.0,2.0,722.0,-37.6784,144.5543
3,1.0,1.0,593.598993361392,-37.73425,144.9123
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,981.0,-37.81188,145.20051999999998
3,1.0,2.0,798.0,-37.7112,145.0869
3,1.0,2.0,694.0,-37.9174,145.0779
3,1.0,2.0,530.0,-37.901109999999996,144.63302
5,2.0,2.0,1025.0,-37.8286,145.1094
3,1.0,2.0,1020.0,-37.709,144.9434
3,1.0,0.0,212.0,-37.8143,144.8883
3,1.0,2.0,396.0,-37.7385,145.0103
4,1.0,5.0,866.0,-37.85908,144.89299
3,1.0,2.0,584.0,-37.91745,145.07208
3,1.0,2.0,627.0,-37.7367,145.0797
4,2.0,2.0,736.0,-37.781009999999995,145.1111
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,889.0,-37.8328,145.0065
3,3.0,1.0,325.0,-37.7702,144.9091
4,2.0,2.0,662.0,-37.8588,145.0832
3,1.0,2.0,615.0,-37.66686,144.93747
2,1.0,1.0,307.0,-37.855,144.8985
3,2.0,3.0,533.0,-37.66356,145.05606
3,2.0,1.0,593.598993361392,-37.748670000000004,144.82513
3,2.0,2.0,593.598993361392,-37.7432,145.06179
2,2.0,1.0,593.598993361392,-37.85238,144.89369
3,2.0,2.0,648.0,-37.88255,145.14727
3,1.0,2.0,593.598993361392,-37.864670000000004,145.11823
3,2.0,2.0,264.0,-37.76548,145.08535
4,3.0,4.0,713.0,-37.8125,145.0736
4,2.0,2.0,630.0,-37.8894,145.0145
3,2.0,2.0,587.0,-38.02105,145.11982
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.75428,144.99801000000002
4,2.0,1.0,252.0,-37.7006,144.9299
3,1.0,2.0,593.598993361392,-37.87831,144.72983
5,3.0,2.0,595.0,-37.85775,145.07196000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,612.0,-37.9863,145.269
3,1.0,0.0,436.0,-37.808679999999995,144.88483
