Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,2.0,2.0,301.0,-37.842,144.8902
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-38.0201,145.1116
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,651.0,-37.78535,145.14536
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,434.0,-37.7908,144.8793
3,2.0,1.0,392.0,-37.84429,145.10199
3,2.0,1.7288453442535114,553.0,-38.03622,145.13206
4,2.0,2.0,593.598993361392,-37.5751,144.9044
4,2.0,2.0,593.598993361392,-37.61358,144.91151000000002
4,2.0,2.0,431.0,-37.879059999999996,144.99111000000002
3,1.0,1.7288453442535114,1810.0,-37.7447,144.7975
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,593.598993361392,-37.7627,144.99039
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,769.0,-37.68803,144.78341
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.68311,145.06785
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
7,4.0,4.0,780.0,-37.8496,145.14596
4,2.0,1.0,641.0,-37.82392,145.1299
3,1.0,2.0,544.0,-37.95135,145.19806
2,1.0,3.0,581.0,-37.7508,145.0209
4,1.0,2.0,612.0,-37.75035,144.86431000000002
4,2.0,2.0,708.0,-37.7257,144.9418
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,468.0,-37.887859999999996,144.99853000000002
3,1.0,2.0,672.0,-38.13604,145.12591
3,2.0,1.0,262.0,-37.57134,144.91268
4,2.0,1.0,396.0,-37.79634,144.88028
2,1.0,1.0,256.0,-37.930440000000004,145.04724
4,2.0,2.0,534.0,-37.69583,144.98056
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,707.0,-37.86711,145.1297
3,1.0,2.0,323.0,-37.81155,145.02845
4,2.0,2.0,650.0,-37.759809999999995,145.12586000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.7009,144.90053
2,1.0,1.0,775.0,-38.1358,145.1337
3,1.0,2.0,447.0,-37.847640000000006,144.8768
3,1.0,1.0,372.0,-37.735,144.9581
3,1.0,2.0,585.0,-37.695,144.9676
3,1.0,2.0,440.0,-37.8166,144.8745
3,1.0,4.0,602.0,-38.14374,145.16976
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,696.0,-37.73966,145.08748
2,1.0,1.0,533.0,-37.9048,145.0418
3,1.0,2.0,487.0,-37.7883,144.8439
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,576.0,-37.57914,144.9041
4,3.0,2.0,365.0,-37.8818,145.0548
4,2.0,2.0,812.0,-37.7584,145.16128
2,1.0,1.0,909.0,-37.7633,145.0103
2,1.0,3.0,520.0,-37.7952,144.8666
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,593.598993361392,-37.73144,145.09386999999998
4,3.0,2.0,719.0,-37.90087,145.03959
3,2.0,1.0,632.0,-37.74994,145.08189
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,269.0,-37.74,144.8851
4,1.0,2.0,593.598993361392,-37.7717,144.92302
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,375.0,-37.8582,145.0695
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,3.0,604.0,-37.6998,144.97
3,1.0,2.0,275.0,-37.885,145.0189
3,2.0,1.0,462.0,-37.8128,144.8695
3,2.0,2.0,542.0,-37.811,144.8844
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.0,-37.9399,145.0204
1,1.0,1.0,644.0,-37.8798,144.994
2,2.0,2.0,214.0,-37.651509999999995,145.02815
3,2.0,2.0,755.0,-37.565329999999996,144.71233
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.87742,144.98854
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,750.0,-37.70058,144.98905
2,1.0,1.0,559.0,-37.7707,144.9488
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,400.0,-37.91341,144.99034
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,6.0,709.0,-37.881370000000004,144.69321000000002
4,1.0,2.0,677.0,-37.7088,144.9204
4,1.0,2.0,688.0,-37.9411,145.043
4,2.0,2.0,925.0,-37.5686,144.7283
4,3.0,2.0,342.0,-37.8366,145.095
3,1.0,1.0,557.0,-37.8378,144.8657
3,1.0,1.0,237.0,-37.7104,145.00717
4,2.0,1.0,694.0,-37.7565,145.0506
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,312.0,-37.9295,145.0144
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,1227.0,-37.8242,145.10215
3,1.0,2.0,1069.0,-37.6931,144.9596
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.98895,145.17117
4,1.0,3.0,390.0,-37.82483,145.00111
3,1.0,2.0,260.0,-37.77985,144.99528
1,1.0,1.0,630.0,-37.8396,144.9436
3,1.0,2.0,635.0,-37.9696,145.0717
1,1.0,2.0,593.598993361392,-37.7724,144.97388
3,1.0,1.0,233.0,-37.75412,144.89546
3,1.0,1.0,598.0,-37.89013,144.65315
2,1.0,3.0,574.0,-37.8414,144.8922
3,2.0,1.0,593.598993361392,-37.90978,145.17035
3,1.0,1.0,672.0,-37.705420000000004,144.92263
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,501.0,-37.7912,144.868
3,2.0,2.0,228.0,-37.84575,145.22145
4,1.0,1.0,241.0,-37.78346,144.98685
4,2.0,2.0,743.0,-37.8335,145.0947
3,2.0,3.0,510.0,-37.8418,144.986
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,583.0,-37.7719,145.0582
3,1.0,2.0,1267.0,-37.8445,145.267
2,2.0,2.0,4296.0,-37.7846,144.9785
3,2.0,4.0,573.0,-37.7473,144.8555
2,2.0,1.0,836.0,-37.973420000000004,145.07201
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.88276,144.98488999999998
3,1.0,1.0,522.0,-37.7187,144.9514
5,1.0,1.0,593.598993361392,-37.71695,145.09054
4,2.0,2.0,441.0,-37.73572,144.97256000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,476.0,-37.910579999999996,144.74061
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.82286,145.22687
3,1.0,1.0,593.598993361392,-37.74133,145.01768
3,1.0,1.0,785.0,-37.846470000000004,145.07116000000002
3,2.0,1.0,593.598993361392,-37.59853,145.0917
3,2.0,2.0,532.0,-37.8556,145.14073
4,2.0,2.0,593.598993361392,-37.766729999999995,144.94562
4,2.0,1.0,277.0,-37.79695,144.9297
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,356.0,-37.8509,144.9954
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,241.0,-37.78365,144.93015
3,2.0,2.0,210.0,-37.7551,144.9993
2,2.0,2.0,37000.0,-37.7752,144.8925
3,1.0,2.0,311.0,-37.8393,144.9367
2,1.0,1.0,479.0,-37.74716,144.98946
5,2.0,2.0,586.0,-37.70497,144.96704
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,682.0,-37.750029999999995,144.87261
3,1.0,1.0,246.0,-37.8267,145.0503
3,1.0,1.0,443.0,-37.7585,144.928
4,2.0,2.0,630.0,-37.9125,145.0251
3,2.0,2.0,401.0,-37.82835,145.19845
2,1.0,0.0,822.0,-37.8585,144.9854
3,1.0,1.0,312.0,-37.88684,145.1729
2,1.0,1.7288453442535114,230.0,-37.8171,144.9969
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,704.0,-37.7327,145.0913
3,1.0,1.0,464.0,-37.753,144.9485
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,4.0,1470.0,-37.71219,145.13145
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.73761,145.0463
4,3.0,2.0,527.0,-37.69968,145.03426000000002
2,1.0,2.0,398.0,-37.76032,144.95981
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,696.0,-37.8936,145.0103
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,3.0,498.0,-37.7329,144.9721
2,1.0,1.0,318.0,-37.70688,145.11791000000002
2,1.0,2.0,471.0,-37.88275,144.66661000000002
4,2.0,2.0,593.598993361392,-37.86164,145.10331000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,283.0,-37.7908,144.8485
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,659.0,-37.97951,145.02515
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,664.0,-37.69592,144.93268999999998
3,1.0,2.0,593.598993361392,-37.806,144.8709
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.7968,144.9473
5,3.0,4.0,535.0,-37.67122,144.99014
3,2.0,3.0,266.0,-37.63544,144.93274
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.75018,144.90646999999998
3,3.0,1.0,292.0,-37.7505,144.8657
2,1.0,1.0,244.0,-37.846,144.8729
4,3.0,2.0,701.0,-37.8897,145.00799999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.7138,145.0052
2,1.0,1.0,234.0,-37.7182,145.0161
4,2.0,1.0,403.0,-37.83737,144.95799
4,2.0,2.0,805.0,-37.7565,145.1067
2,1.0,1.0,593.598993361392,-37.93362,145.16521
3,1.0,1.7288453442535114,593.598993361392,-37.769040000000004,144.9646
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,594.0,-37.887190000000004,145.0506
3,1.0,1.0,396.0,-37.79486,145.28673999999998
3,1.0,0.0,207.0,-37.81306,144.88085
2,1.0,2.0,314.0,-37.82439,145.04381999999998
4,3.0,3.0,602.0,-37.916779999999996,145.01675
4,3.0,1.0,553.0,-37.81465,145.10415
4,2.0,2.0,446.0,-38.08188,145.33248
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,4.0,697.0,-37.8664,144.8416
4,2.0,0.0,593.598993361392,-37.78212,144.96383
2,2.0,1.0,1858.0,-37.81277,145.01391
3,1.0,3.0,583.0,-37.9428,145.0296
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,531.0,-37.68168,145.00114
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,593.598993361392,-37.66819,145.15538
3,2.0,2.0,409.0,-37.8097,144.8987
3,1.0,1.0,685.0,-37.7299,145.093
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.71306,144.56505
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,899.0,-37.89246,145.0869
3,2.0,1.0,342.0,-37.793690000000005,144.87511
3,2.0,2.0,573.0,-37.9428,145.04399999999998
4,2.0,2.0,773.0,-37.9131,145.0178
4,4.0,4.0,1071.0,-37.841359999999995,145.09452
5,2.0,3.0,593.598993361392,-37.73579,144.7634
3,1.0,3.0,593.598993361392,-37.7202,144.95396000000002
3,1.0,1.0,864.0,-37.784,145.27006
4,2.0,2.0,560.0,-37.77791,145.26912
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.84496,145.2925
3,1.0,2.0,671.0,-37.7187,145.0127
3,1.0,2.0,665.0,-37.48701,144.58567
4,1.0,1.0,539.0,-37.77732,145.01588
3,1.0,2.0,730.0,-37.86288,145.25077
3,1.0,3.0,626.0,-37.719190000000005,144.87842
5,5.0,3.0,700.0,-37.6236,145.10629
3,1.0,1.0,593.598993361392,-37.8543,145.01583
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,1.0,593.598993361392,-37.75692,144.94382
6,3.0,2.0,637.0,-37.72912,144.8655
3,2.0,2.0,450.0,-37.6353,145.06673
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,4.0,1.0,845.0,-37.97745,145.06097
4,2.0,2.0,593.598993361392,-37.75353,144.83
4,3.0,2.0,706.0,-37.7509,145.0763
2,1.0,0.0,628.0,-37.7672,144.968
2,1.0,1.0,248.0,-37.7095,145.0032
4,1.0,3.0,975.0,-37.85286,145.08955
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.89318,144.64149
4,2.0,2.0,593.598993361392,-37.7324,145.00621999999998
4,3.0,2.0,557.0,-37.9132,145.0251
3,2.0,2.0,292.0,-37.9168,145.069
3,1.0,3.0,531.0,-37.85717,145.14273
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,428.0,-37.88438,145.18908000000002
2,1.0,1.0,224.0,-37.8083,144.8841
3,2.0,1.0,652.0,-37.7191,144.8082
4,2.0,2.0,593.598993361392,-37.8478,145.07145
4,2.0,2.0,544.0,-37.7479,144.8763
3,2.0,2.0,593.598993361392,-37.85901,144.66898999999998
4,2.0,1.0,417.0,-37.62273,144.92567
3,2.0,2.0,202.0,-37.8241,144.9934
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,604.0,-37.784729999999996,144.85546000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1313.0,-37.74694,145.07048
3,2.0,2.0,341.0,-37.88098,144.65753999999998
4,1.0,1.0,702.0,-37.849140000000006,145.06421
3,2.0,2.0,683.0,-37.41953,144.98206000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.839,144.99042
2,2.0,1.0,593.598993361392,-37.75848,144.97529
3,2.0,3.0,248.0,-37.68358,144.92387
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.69342,144.95918
2,1.0,3.0,649.0,-37.9424,145.0464
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,546.0,-37.7502,144.80626
3,1.0,0.0,576.0,-37.873459999999994,144.70009
1,1.0,1.0,593.598993361392,-37.84496,145.01092
2,1.0,2.0,401.0,-37.7903,144.8703
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,935.0,-37.68503,144.54237
4,3.0,2.0,757.0,-37.7606,144.8909
2,1.0,1.0,1349.0,-37.87093,144.97654
2,1.0,1.0,1017.0,-37.772259999999996,144.90941999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,405.0,-37.79,144.86700000000002
4,2.0,1.0,504.0,-37.86,145.0305
3,2.0,2.0,301.0,-37.691309999999994,145.08695
3,2.0,2.0,593.598993361392,-37.6395,145.0437
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,836.0,-37.85779,144.8167
4,2.0,2.0,647.0,-37.9061,145.0366
4,1.0,2.0,560.0,-37.743,144.9914
3,2.0,2.0,288.0,-37.73415,144.91852
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,593.598993361392,-37.769040000000004,144.9646
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,725.0,-37.7652,145.1058
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,467.0,-37.7219,144.9892
3,2.0,2.0,597.0,-37.8412,145.06197
3,1.0,2.0,604.0,-37.76978,144.86273
4,3.0,1.0,310.0,-37.866,145.0884
3,1.0,1.0,593.598993361392,-37.8239,145.2478
3,1.0,3.0,593.598993361392,-37.70505,144.91278
3,2.0,1.7288453442535114,593.598993361392,-37.854820000000004,145.04048
2,1.0,1.0,292.0,-37.7642,144.9195
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.8513,145.1282
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,584.0,-37.760709999999996,144.77181000000002
4,2.0,2.0,556.0,-37.8204,145.0516
3,4.0,3.0,593.598993361392,-37.81324,145.04272
4,2.0,1.0,339.0,-37.8293,144.8727
5,3.0,2.0,480.0,-37.84238,144.72619
3,1.0,2.0,538.0,-37.7808,144.9083
3,1.0,1.0,593.0,-37.73766,145.04006
3,1.0,2.0,473.0,-37.7519,144.88299999999998
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,1424.0,-38.13442,145.13548
4,2.0,2.0,590.0,-37.7151,144.9194
3,1.0,1.0,547.0,-37.7039,145.0226
3,2.0,2.0,313.0,-37.85385,145.06473
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,284.0,-37.81335,144.89471
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,573.0,-37.7141,145.0321
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,731.0,-37.94198,145.21589
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.82345,144.8835
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,302.0,-37.84967,145.08541
5,3.0,4.0,1057.0,-37.8258,145.1701
4,3.0,2.0,1209.0,-37.7396,145.22218999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,613.0,-37.7099,144.938
3,1.0,1.0,377.0,-37.87057,145.05133999999998
4,1.0,1.0,586.0,-37.7726,145.0396
6,3.0,2.0,760.0,-37.90498,145.19042
4,3.0,0.0,220.0,-37.8645,144.9762
4,2.0,5.0,742.0,-37.8248,144.8707
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,321.0,-37.75164,144.80799
3,1.0,1.0,687.0,-37.7319,144.9473
2,1.0,1.0,742.0,-37.7033,144.9622
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,347.0,-37.79184,144.87356
4,2.0,2.0,619.0,-37.7355,145.0928
4,2.0,2.0,504.0,-37.7952,144.8325
3,2.0,2.0,705.0,-37.766,144.8596
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,514.0,-37.801,145.0497
4,2.0,2.0,920.0,-37.8981,144.9902
1,1.0,1.0,363.0,-37.9142,145.03669
3,2.0,1.0,728.0,-37.809470000000005,145.25329
3,1.0,1.0,570.0,-37.71611,144.91064
3,1.0,1.0,293.0,-37.8954,145.0197
3,1.0,1.0,698.0,-37.8366,145.0948
4,2.0,2.0,654.0,-37.8602,145.0444
3,2.0,1.0,530.0,-38.05146,145.33143
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.77432,144.94191
4,2.0,2.0,586.0,-37.7648,144.8881
4,2.0,2.0,201.0,-37.84597,145.04447
2,1.0,1.0,265.0,-37.65678,145.07811
3,1.0,3.0,529.0,-37.69485,144.89092
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,539.0,-37.7115,144.8966
3,1.0,2.0,700.0,-37.9228,145.0476
4,2.0,1.0,555.0,-37.8805,144.9925
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,481.0,-37.931,145.0198
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.77879,144.92358000000002
3,2.0,3.0,530.0,-37.69822,144.89216000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,932.0,-37.7333,145.0588
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,730.0,-37.88919,145.21629
3,2.0,2.0,2405.0,-38.16457,145.12421
5,3.0,2.0,593.598993361392,-37.9385,145.1604
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,421.0,-38.03093,145.11618
3,2.0,1.0,345.0,-37.7582,145.0094
2,1.0,1.0,327.0,-37.78245,145.09273000000002
3,1.0,3.0,312.0,-37.79334,144.89128
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,393.0,-37.92202,145.03762
4,2.0,2.0,593.598993361392,-37.79102,145.112
3,2.0,2.0,407.0,-37.72616,144.94449
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,621.0,-37.86544,145.06739
3,3.0,2.0,290.0,-37.7601,145.0363
1,1.0,1.0,593.598993361392,-37.890229999999995,145.0581
3,2.0,2.0,593.598993361392,-37.917970000000004,145.00182
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,461.0,-37.724990000000005,145.00038
4,2.0,4.0,593.598993361392,-37.74095,144.91567
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.7929,145.0335
2,1.0,1.0,1026.0,-37.911,145.0711
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8715,144.9775
4,1.0,1.0,465.0,-37.57998,144.71053999999998
4,2.0,4.0,5750.0,-37.748000000000005,144.85098
3,1.0,2.0,926.0,-37.769,144.8909
2,2.0,2.0,909.0,-37.80236,144.98481999999998
4,2.0,1.0,593.598993361392,-37.852509999999995,145.22899999999998
3,1.0,2.0,581.0,-37.716359999999995,145.10116000000002
4,1.0,1.0,390.0,-37.7413,144.9163
5,4.0,4.0,660.0,-37.788990000000005,145.07913
3,2.0,1.0,261.0,-37.8513,145.0089
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,655.0,-37.857240000000004,145.17248
3,1.0,2.0,593.598993361392,-37.94223,145.19867
4,4.0,2.0,592.0,-37.911,145.0788
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,834.0,-37.916270000000004,145.03892
5,2.0,2.0,693.0,-37.8638,145.0229
3,1.0,2.0,522.0,-37.64683,144.91106000000002
4,2.0,2.0,754.0,-37.67695,145.14186999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,305.0,-37.7711,144.9122
3,1.0,2.0,581.0,-37.7536,145.0191
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.87212,144.98201
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,322.0,-37.7876,144.8342
3,1.0,2.0,620.0,-37.78311,144.85331000000002
3,1.0,1.7288453442535114,518.0,-37.89094,145.00041000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,459.0,-37.7917,144.9251
3,2.0,2.0,711.0,-37.8759,145.0518
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,356.0,-37.7749,145.0568
