Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
1,1.0,1.0,6494.0,-37.8254,145.0255
4,2.0,1.0,419.0,-37.8886,145.0049
3,1.0,2.0,597.0,-37.711,144.9478
4,4.0,3.0,888.0,-37.809940000000005,145.03233
3,2.0,2.0,593.598993361392,-38.114340000000006,145.17969
5,3.0,2.0,268.0,-37.7915,144.9737
3,2.0,6.0,697.0,-37.69647,144.9113
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.77621,144.97706000000002
2,1.0,1.0,770.0,-37.7159,145.0389
5,2.0,2.0,511.0,-37.63779,145.03708999999998
3,2.0,2.0,350.0,-37.90664,145.00569
3,2.0,2.0,593.598993361392,-37.92263,145.00553
3,1.0,1.0,593.598993361392,-37.7516,144.8098
3,2.0,2.0,461.0,-37.628440000000005,145.00884
3,1.0,2.0,593.598993361392,-37.76636,144.82665
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,343.0,-37.9112,145.0738
2,1.0,2.0,365.0,-37.7456,144.9527
3,1.0,2.0,570.0,-37.718,144.9999
3,1.0,1.0,422.0,-37.70425,144.93164
4,2.0,4.0,562.0,-37.9066,145.0587
3,2.0,2.0,769.0,-37.9466,145.2109
3,2.0,1.0,632.0,-37.74994,145.08189
3,2.0,2.0,868.0,-37.8077,145.1024
4,2.0,6.0,4100.0,-37.849509999999995,144.69593
2,1.0,0.0,2020.0,-37.75692,145.06426000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,610.0,-37.9193,145.0691
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,411.0,-37.7969,144.9049
3,1.0,3.0,553.0,-37.99994,145.20786
3,2.0,3.0,724.0,-37.8619,145.0879
5,2.0,3.0,1993.0,-37.9075,145.3198
1,1.0,1.0,919.0,-37.8809,145.1436
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,736.0,-37.7285,144.9164
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,268.0,-37.81968,144.89141999999998
3,2.0,2.0,656.0,-37.94712,145.02352
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,404.0,-37.7504,144.9537
3,2.0,2.0,847.0,-37.90638,145.11733
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,4.0,696.0,-37.81406,145.07663
3,1.0,2.0,593.598993361392,-37.90266,145.06321
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,363.0,-37.932959999999994,145.12663999999998
3,1.0,1.0,610.0,-37.88632,144.67582
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,452.0,-37.579609999999995,144.71363
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,562.0,-37.782,144.903
3,2.0,2.0,444.0,-37.81662,144.866
3,1.0,4.0,597.0,-37.7392,144.8241
2,1.0,0.0,697.0,-37.7778,144.81799999999998
3,1.0,1.0,390.0,-37.7369,145.0422
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.919000000000004,145.0058
3,1.0,2.0,763.0,-37.8166,145.1215
3,1.0,1.0,545.0,-37.74258,144.99309
2,1.0,2.0,593.598993361392,-37.78802,144.84149
4,1.0,0.0,616.0,-37.65879,144.9296
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,697.0,-37.8135,145.0544
4,2.0,2.0,1019.0,-37.805279999999996,145.09165
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,603.0,-37.71997,145.02903
3,2.0,7.0,230.0,-37.8213,144.9948
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,739.0,-37.8552,145.1292
5,2.0,2.0,873.0,-37.937059999999995,145.21124
4,2.0,2.0,566.0,-37.91503,145.07997
4,2.0,1.0,320.0,-37.8613,144.8988
5,4.0,2.0,563.0,-37.8365,145.046
3,2.0,2.0,593.598993361392,-37.78516,145.25475
4,2.0,3.0,615.0,-37.8956,145.0026
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,237.0,-37.833,145.1091
5,3.0,1.7288453442535114,868.0,-38.02406,145.35148
3,1.0,0.0,218.0,-37.8214,145.0437
1,1.0,1.0,734.0,-37.8849,144.9872
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,564.0,-37.88112,144.69648999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.84041,145.03098
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,548.0,-37.88349,144.98711
6,3.0,3.0,1056.0,-37.78053,145.15567
3,1.0,1.0,412.0,-37.7618,144.9455
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,218.0,-37.76563,144.94111
4,2.0,2.0,364.0,-37.96853,145.12948
3,1.0,2.0,683.0,-37.7744,144.9396
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,4604.0,-37.840790000000005,144.94002
4,2.0,5.0,562.0,-37.84384,144.84637
4,2.0,2.0,494.0,-37.61424,144.88705
3,1.0,1.0,593.598993361392,-38.151790000000005,145.12337
3,1.0,1.0,203.0,-37.7834,144.9862
3,2.0,2.0,371.0,-37.7229,144.9055
2,1.0,3.0,463.0,-37.82333,144.87955
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,230.0,-37.8623,145.1009
3,1.0,3.0,217.0,-37.8474,144.9582
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,627.0,-37.9321,145.0472
2,1.0,0.0,262.0,-37.7928,144.9576
3,1.0,1.0,808.0,-37.896390000000004,144.66498
3,2.0,2.0,762.0,-37.7333,144.99006
3,2.0,2.0,593.598993361392,-37.741,144.97534
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,351.0,-37.7729,144.9693
3,2.0,2.0,593.598993361392,-37.85309,144.71002
3,1.0,2.0,593.598993361392,-37.72848,144.95907
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,613.0,-37.78223,145.08747
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,597.0,-37.7051,144.9491
3,2.0,4.0,806.0,-37.65498,145.08712
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,225.0,-37.8421,144.9876
4,2.0,2.0,654.0,-38.02683,145.25871
3,1.0,1.0,259.0,-37.84476,144.95164
3,1.0,1.0,322.0,-37.76073,144.94803000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,518.0,-37.7606,144.9499
3,2.0,1.7288453442535114,260.0,-37.869240000000005,145.0281
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.87729,145.13296
3,1.0,4.0,368.0,-37.8288,145.0398
3,1.0,1.0,588.0,-37.882459999999995,145.10046
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.868,145.13025
1,1.0,1.0,845.0,-37.7469,144.9206
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,1.0,292.0,-37.7505,144.8657
4,3.0,1.0,273.0,-37.83442,144.95488999999998
4,2.0,2.0,757.0,-37.8572,145.21811
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,544.0,-37.7576,144.889
4,2.0,2.0,585.0,-37.56776,144.72291
4,2.0,2.0,561.0,-37.803000000000004,145.22736
3,1.0,3.0,557.0,-37.8556,145.0499
3,1.0,1.0,217.0,-37.8562,145.0056
3,2.0,1.0,720.0,-37.83446,145.15386
3,1.0,4.0,743.0,-37.9129,145.094
4,3.0,2.0,321.0,-37.8623,144.8884
4,2.0,2.0,593.598993361392,-37.9047,144.7205
5,2.0,2.0,521.0,-37.7778,144.9261
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.86837,144.98545
2,1.0,1.0,593.598993361392,-37.707,144.92165
4,2.0,2.0,593.598993361392,-37.6692,144.8958
2,2.0,1.0,593.598993361392,-37.71671,144.92018000000002
2,1.0,1.0,249.0,-37.7528,144.94983
4,2.0,2.0,739.0,-37.88475,145.2588
3,1.0,0.0,294.0,-37.7856,144.9292
2,1.0,1.0,435.0,-37.8223,144.8779
4,2.0,4.0,593.598993361392,-37.979690000000005,145.178
4,2.0,2.0,714.0,-37.8007,145.1002
5,3.0,2.0,779.0,-37.83015,145.24171
2,2.0,2.0,297.0,-37.814,145.0984
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,868.0,-37.8522,145.0893
1,1.0,1.7288453442535114,472.0,-37.74061,144.87462
2,1.0,1.0,283.0,-37.7636,145.0354
3,1.0,3.0,210.0,-37.8247,145.0001
3,1.0,2.0,692.0,-37.7345,145.0753
3,1.0,2.0,560.0,-37.69741,145.08417
3,1.0,1.0,400.0,-37.62464,144.9345
4,1.0,2.0,596.0,-37.7456,144.9696
3,2.0,2.0,593.598993361392,-37.83104,145.16291
4,1.0,3.0,1000.0,-38.079209999999996,145.12761
4,2.0,9.0,593.598993361392,-37.88496,144.69323
4,2.0,3.0,800.0,-37.870509999999996,144.7141
3,2.0,2.0,921.0,-37.78649,145.24836000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,615.0,-37.8846,145.0861
4,3.0,2.0,747.0,-37.81968,145.10956000000002
4,2.0,2.0,596.0,-37.70715,144.75963000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,280.0,-37.7719,144.9661
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,1093.0,-37.9345,145.0
4,2.0,2.0,338.0,-37.8573,145.0389
4,2.0,2.0,593.598993361392,-37.79128,144.75791999999998
4,3.0,2.0,926.0,-37.47995,144.58977
3,2.0,3.0,593.598993361392,-37.85032,145.04734
3,2.0,1.0,468.0,-37.72203,144.85994
3,1.0,1.0,364.0,-37.7902,144.8656
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.87769,145.14362
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,673.0,-37.890029999999996,145.13272
3,1.0,1.0,556.0,-37.695840000000004,144.89379
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,653.0,-37.7815,144.8423
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,1188.0,-37.7769,144.9706
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,746.0,-37.8057,145.0793
3,2.0,1.0,888.0,-37.7151,145.1554
5,4.0,4.0,660.0,-37.789,145.0791
3,2.0,3.0,880.0,-37.727129999999995,145.11701000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,580.0,-37.92173,144.99938999999998
4,2.0,2.0,317.0,-37.7815,145.1279
2,1.0,1.0,248.0,-37.6598,145.02626999999998
3,2.0,1.0,482.0,-37.8606,145.0157
2,1.0,1.0,593.598993361392,-37.849779999999996,145.02806999999999
5,3.0,2.0,645.0,-37.91818,145.01513
3,2.0,2.0,735.0,-37.86741,144.68006
5,3.0,4.0,1163.0,-37.90943,144.63747
4,2.0,2.0,509.0,-37.8698,145.0552
4,2.0,2.0,505.0,-37.93609,145.24614
4,2.0,2.0,593.598993361392,-37.98639,145.03864
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.71888,144.57172
3,1.0,2.0,593.598993361392,-37.761140000000005,145.03291000000002
3,1.0,2.0,410.0,-37.7604,144.9877
1,1.0,1.0,1403.0,-37.7591,144.9577
4,2.0,2.0,630.0,-37.898070000000004,144.73925
5,2.0,2.0,567.0,-37.8786,145.0495
2,1.0,1.0,444.0,-37.8993,145.0046
3,1.0,1.0,593.598993361392,-37.70199,145.11438
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,211.0,-37.7926,144.9197
4,2.0,2.0,597.0,-37.7765,145.0283
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,4.0,700.0,-37.95762,145.01418
4,2.0,1.0,593.598993361392,-37.9464,145.2183
4,1.0,2.0,446.0,-37.82943,144.87169
4,2.0,3.0,767.0,-38.16147,145.14285
2,2.0,2.0,507.0,-37.9033,144.9985
5,2.0,1.0,237.0,-37.8436,144.9557
4,2.0,2.0,400.0,-37.810634295599094,145.00185113165475
2,1.0,1.0,670.0,-37.8949,144.6626
8,6.0,3.0,650.0,-37.87549,145.17161000000002
3,1.0,2.0,572.0,-37.8757,145.066
3,2.0,2.0,593.598993361392,-37.9065,145.05174
4,3.0,2.0,706.0,-37.795609999999996,145.16268
3,2.0,2.0,697.0,-37.85929,145.08508999999998
5,3.0,3.0,752.0,-37.985440000000004,145.04555
3,1.0,3.0,860.0,-37.82108,145.05739
2,2.0,1.0,323.0,-37.823,145.0993
4,2.0,2.0,609.0,-37.9416,145.058
3,1.0,2.0,580.0,-37.7285,145.0323
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,692.0,-37.9178,145.0139
5,3.0,2.0,570.0,-37.841359999999995,145.08149
4,2.0,1.0,651.0,-37.919000000000004,145.0558
4,2.0,2.0,1020.0,-37.41802,144.97447
3,2.0,1.0,573.0,-37.77892,145.09281000000001
3,2.0,2.0,348.0,-37.63423,145.06856000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,593.598993361392,-37.7957,144.8832
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,294.0,-37.8239,145.0022
2,1.0,1.0,711.0,-37.8144,145.0328
2,1.0,2.0,219.0,-37.7283,144.9331
3,2.0,2.0,593.598993361392,-37.92718,145.17401999999998
2,1.0,1.0,333.0,-37.757670000000005,144.98468
3,1.0,1.0,353.0,-37.85432,144.88214
4,2.0,1.0,584.0,-37.64078,145.04079
3,1.0,1.0,302.0,-37.8426,144.8876
2,1.0,3.0,591.0,-37.7128,144.9471
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,708.0,-37.891870000000004,145.11049
3,2.0,1.0,312.0,-37.58112,144.91885
3,2.0,2.0,702.0,-37.56438,144.70907
2,1.0,4.0,629.0,-37.7276,144.9688
2,1.0,2.0,336.0,-37.7323,144.9288
2,1.0,2.0,311.0,-37.8895,145.0229
5,3.0,2.0,1011.0,-37.821909999999995,145.09212
4,2.0,2.0,597.0,-37.7757,144.9088
4,4.0,3.0,929.0,-37.79497,145.10538
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,244.0,-37.7444,145.0202
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8725,144.9823
5,3.0,3.0,696.0,-37.735009999999996,145.08341000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,240.0,-37.8544,144.8922
3,1.0,1.7288453442535114,245.0,-37.85335,145.01698000000002
2,1.0,2.0,705.0,-37.711999999999996,145.0205
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,5.0,593.598993361392,-37.6353,144.8013
3,2.0,2.0,593.598993361392,-37.90237,145.06706
5,2.0,2.0,612.0,-37.635940000000005,145.03306
4,3.0,2.0,728.0,-37.768,145.1027
2,2.0,2.0,239.0,-37.8392,145.092
5,2.0,1.0,531.0,-37.813,145.0411
3,2.0,1.0,593.598993361392,-37.85252,144.66119
4,2.0,2.0,656.0,-37.7833,145.1302
3,1.0,0.0,262.0,-37.8022,144.8924
5,3.0,2.0,720.0,-37.683690000000006,144.74022
3,1.0,2.0,531.0,-37.98023,145.08402
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,697.0,-37.773959999999995,144.77229
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,631.0,-37.7771,145.0448
4,2.0,3.0,655.0,-37.695479999999996,144.56775
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,353.0,-37.8544,145.0109
3,2.0,0.0,363.0,-37.8595,145.0392
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,614.0,-37.71562,145.02175
2,1.0,3.0,439.0,-37.76766,144.97638
3,1.0,2.0,593.598993361392,-37.73235,145.0626
3,2.0,2.0,596.0,-37.76086,144.90497
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,560.0,-37.764,145.0193
3,1.0,1.0,593.598993361392,-37.74354,145.05101000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,650.0,-37.7375,144.8885
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,668.0,-37.7943,144.8319
4,1.0,1.0,702.0,-37.849140000000006,145.06421
3,1.0,3.0,446.0,-37.79354,144.8328
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,9338.0,-37.781009999999995,144.98843
4,3.0,2.0,1070.0,-37.7975,145.0716
4,2.0,2.0,596.0,-37.698859999999996,145.07974
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,1212.0,-38.03517,145.36563999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.9216,145.1669
3,1.0,2.0,612.0,-37.67344,144.43181
4,2.0,2.0,512.0,-37.58676,145.08889
3,1.0,0.0,576.0,-37.873459999999994,144.70009
4,2.0,2.0,613.0,-37.62648,145.07141000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,923.0,-37.80141,145.10298999999998
3,2.0,2.0,439.0,-37.891999999999996,145.0103
2,1.0,1.0,1000.0,-37.7836,145.0139
3,2.0,2.0,375.0,-37.58892,145.08861000000002
3,1.0,2.0,313.0,-37.7556,145.0946
3,1.0,1.0,582.0,-37.58025,144.71759
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,660.0,-37.91304,145.16867
3,1.0,1.0,646.0,-37.7086,144.9704
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,940.0,-37.67456,145.16981
4,2.0,2.0,593.598993361392,-37.81065,145.02146000000002
3,1.0,2.0,405.0,-37.78281,144.80403
3,1.0,1.0,651.0,-37.863609999999994,145.15233
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,393.0,-37.9113,145.0847
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,1312.0,-37.6821,144.92773
3,2.0,2.0,780.0,-37.814029999999995,145.08968000000002
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,313.0,-37.9285,145.0842
3,1.0,1.0,566.0,-37.8546,145.1153
5,2.0,2.0,840.0,-37.8633,144.88871
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.77306,145.0234
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,785.0,-37.81321,145.14635
8,3.0,1.0,1063.0,-37.65826,144.92538000000002
5,5.0,2.0,674.0,-37.8351,145.1012
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,0.0,2295.0,-37.8256,144.9622
3,2.0,3.0,1958.0,-37.8526,145.0106
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,565.0,-37.7196,144.997
4,3.0,2.0,716.0,-37.90502,144.99152
4,3.0,2.0,674.0,-37.77102,145.13338000000002
4,3.0,0.0,220.0,-37.8645,144.9762
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,864.0,-37.727540000000005,145.11021000000002
3,1.0,6.0,569.0,-37.969,145.18226
3,1.0,1.0,593.598993361392,-37.7876,144.8286
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,557.0,-37.68187,144.88881999999998
3,2.0,2.0,593.598993361392,-38.18415,145.13938000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,353.0,-37.81712,145.07459
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,4.0,838.0,-37.71302,144.90338
3,2.0,2.0,397.0,-37.7515,144.9857
4,2.0,2.0,512.0,-37.58505,144.93591999999998
2,1.0,1.0,593.598993361392,-37.84601,145.08785
2,1.0,1.0,213.0,-37.8092,145.0789
3,1.0,1.0,593.598993361392,-37.66223,145.00351
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,653.0,-37.84362,145.16976
4,2.0,2.0,319.0,-37.8017,144.99677
4,2.0,4.0,593.598993361392,-38.11201,145.26673
3,1.0,1.0,593.598993361392,-37.77435,145.05037
3,1.0,1.0,213.0,-37.7729,144.9724
2,2.0,2.0,4296.0,-37.7846,144.9785
5,3.0,2.0,770.0,-37.8814,145.18595
4,2.0,1.7288453442535114,3381.0,-37.8384,145.2915
3,1.0,2.0,414.0,-37.8247,145.1359
3,1.0,1.7288453442535114,593.598993361392,-37.84442,144.94465
3,1.0,2.0,594.0,-37.709,144.9483
3,2.0,1.0,368.0,-38.1523,145.11874
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,664.0,-37.863009999999996,145.14145
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,444.0,-37.826,145.0734
3,2.0,2.0,636.0,-37.8357,145.0644
4,2.0,2.0,608.0,-37.9079,145.0124
4,2.0,2.0,823.0,-37.909459999999996,144.98918999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,610.0,-37.751,145.0197
4,2.0,3.0,363.0,-37.8472,144.886
4,2.0,2.0,536.0,-38.03526,145.13286000000002
6,2.0,2.0,1060.0,-37.7523,144.9725
3,2.0,2.0,702.0,-37.97658,145.11887
3,1.0,1.0,396.0,-37.79486,145.28673999999998
